"","Symbol","Trade Time","Name","Ask","Market Capitalization","Earnings/Share","P/E Ratio","Price/Book","Shares Outstanding","Currency","date","cash","netReceivables","totalCurrentAssets","longTermInvestments","propertyPlantEquipment","goodWill","intangibleAssets","otherAssets","deferredLongTermAssetCharges","totalAssets","otherCurrentLiab","otherLiab","minorityInterest","totalCurrentLiabilities","totalLiab","commonStock","retainedEarnings","treasuryStock","capitalSurplus","otherStockholderEquity","totalStockholderEquity","netTangibleAssets","otherCurrentAssets","accountsPayable","deferredLongTermLiab","shortLongTermDebt","shortTermInvestments","inventory","longTermDebt","netIncome","changeToLiabilities","changeToNetincome","changeToOperatingActivities","totalCashFromOperatingActivities","otherCashflowsFromInvestingActivities","totalCashflowsFromInvestingActivities","netBorrowings","otherCashflowsFromFinancingActivities","totalCashFromFinancingActivities","changeInCash","issuanceOfStock","repurchaseOfStock","depreciation","changeToAccountReceivables","dividendsPaid","capitalExpenditures","investments","changeToInventory","effectOfExchangeRate","totalRevenue","costOfRevenue","grossProfit","researchDevelopment","sellingGeneralAdministrative","otherOperatingExpenses","totalOperatingExpenses","operatingIncome","totalOtherIncomeExpenseNet","ebit","incomeBeforeTax","incomeTaxExpense","netIncomeFromContinuingOps","netIncomeApplicableToCommonShares","interestExpense","discontinuedOperations","(ticker)"
"4795","GHC",2022-01-24 16:00:01,"Graham Holdings Company",609.59,2991016448,100.685,5.9981127,0.75651515,3988660,"USD","2021-09-30",133882000,594246000,1701584000,171249000,888332000,1612343000,368339000,1937625000,7854000,6679472000,385573000,760185000,29236000,1020609000,2686401000,20000000,7042061000,-3486612000,388386000,587065000,3963835000,1983153000,15913000,90943000,142730000,44254000,779073000,100258000,513169000,39586000,102765000,-23774000,-7585000,124426000,NA,-109948000,39016000,1527000,11150000,23404000,NA,-21840000,53194000,-65891000,-7553000,-113433000,-551000,26088000,-2224000,809436000,548677000,260759000,NA,188330000,NA,771729000,37707000,-3924000,37707000,33783000,-5900000,39683000,39319000,-9343000,NA,"GHC"
"4796","GHG",2022-01-24 16:00:02,"GreenTree Hospitality Group Ltd",6.22,639940480,0.414,15,0.27944022,103050000,"USD","2021-06-30",301977626,444966935,1699947288,384385036,932584414,104582687,528910391,835833110,134764674,4486242926,309661321,997915800,175267168,1059227427,2057143227,338121280,721270906,44212936,1150227409,44212936,2253832531,1620339453,207630731,18092131,NA,NA,715452925,2124236,NA,81316744,-3780337,-8044141,-755100,44614339,97530193,-242539349,10000000,3740000,13740000,-185989230,NA,NA,21363445,-20719952,NA,-259816177,271130947,507466,-1804220,347056880,164437048,182619832,NA,81713067,571548,246721663,100335217,15261299,100335217,115596516,35332983,80263533,81316744,-4089714,NA,"GHG"
"4797","GHL",2022-01-24 16:00:02,"Greenhill & Co., Inc.",22.72,312546912,2.836,5.9590974,3.9111316,18493900,"USD","2021-09-30",93514000,49309000,149744000,NA,99245000,209483000,NA,76391000,60430000,534863000,17812000,27425000,NA,47467000,454143000,506000,104958000,-993393000,968649000,18757000,80720000,-128763000,6921000,7790000,NA,NA,NA,NA,287391000,20144000,3246000,12616000,9521000,35398000,10000,-206000,-15000000,NA,-26128000,7917000,NA,-9527000,1171000,-15516000,-1601000,-216000,NA,NA,-1147000,85661000,3291000,82370000,NA,51449000,2822000,58284000,27377000,0,0,27377000,7233000,20144000,20144000,NA,NA,"GHL"
"4798","GHLD",2022-01-24 16:00:02,"Guild Holdings Company",15,747336448,5.253,2.3300972,0.79635656,20723900,"USD","2021-09-30",302931000,932279000,3499141000,NA,104259000,175144000,668162000,37626000,NA,4484332000,NA,311464000,NA,147050000,3546817000,610000,897584000,NA,39321000,NA,937515000,94209000,2208408000,66047000,NA,NA,NA,NA,2989818000,72096000,-5875000,-282827000,708382000,478431000,NA,-88306000,-407688000,NA,-407688000,-17563000,NA,NA,8214000,-7701000,NA,-1519000,NA,NA,NA,428267000,0,428267000,NA,303042000,-2325000,304824000,123443000,-25983000,123443000,97460000,25364000,72096000,72096000,-15310000,NA,"GHLD"
"4799","GHM",2022-01-24 16:00:02,"Graham Corporation",13.5,127975136,-0.212,NA,1.256528,10638000,"USD","2021-09-30",16463000,59062000,95440000,NA,34352000,22823000,32191000,7030000,NA,191836000,22390000,5603000,NA,58900000,89984000,1081000,83400000,-9968000,27339000,-6883000,101852000,46838000,79000,16139000,NA,2000000,NA,17722000,17500000,-492000,6177000,-1196000,1735000,-1626000,NA,-781000,930000,NA,-246000,-2680000,NA,NA,1588000,-10126000,-1176000,-781000,NA,1421000,-27000,34146000,30703000,3443000,NA,4735000,-1102000,34610000,-464000,-208000,-464000,-672000,-180000,-492000,-492000,-129000,NA,"GHM"
"4800","GIA",2022-01-24 09:30:01,"GigCapital 5, Inc.",9.9,293086400,NA,NA,-36.470585,29545000,"USD","2021-09-30",2051697,NA,2777097,NA,NA,NA,NA,232646707,NA,235423804,8590,241944208,NA,1525975,243470183,655,-8047034,NA,NA,NA,-8046379,-8046379,NA,1226599,NA,NA,NA,NA,NA,-204228,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,142971,NA,142971,-142971,-61219,-142971,-204190,38,-204228,-204228,NA,NA,"GIA"
"4801","GIB",2022-01-24 16:00:02,"CGI Inc.",82.93,20435552256,4.298,19.402048,2.9146132,217078000,"USD","2021-09-30",1699206000,2281446000,4765138000,19354000,938299000,8139701000,506793000,651736000,96358000,15021021000,1261776000,573349000,NA,3803472000,8034789000,1632705000,4732229000,331580000,289718000,331580000,6986232000,-1660262000,610045000,891374000,233095000,398489000,1027000,NA,3048847000,345934000,26554000,23671000,37048000,526934000,NA,-80109000,-32550000,-6992000,-30044000,432249000,9498000,NA,-30627000,-33032000,NA,-31992000,216000,NA,15468000,3007458000,703345000,2304113000,NA,1262659000,46125000,2512614000,494844000,-30406000,494844000,464438000,118504000,345934000,345934000,-21657000,NA,"GIB"
"4802","GIC",2022-01-24 16:00:01,"Global Industrial Company",41.94,1332547840,2.002,17.602398,8.69265,37813500,"USD","2021-09-30",54100000,119500000,322000000,NA,88800000,NA,6900000,12100000,9900000,429800000,NA,4700000,NA,200800000,276500000,400000,-24400000,-17700000,195000000,3400000,153300000,146400000,NA,134700000,NA,NA,NA,141400000,NA,23100000,4700000,1400000,2200000,18600000,NA,-1300000,NA,NA,-4700000,12500000,1900000,-500000,900000,-9100000,-6100000,-1300000,NA,-10200000,-100000,277400000,175400000,102000000,NA,71400000,NA,246800000,30600000,-200000,30600000,30400000,7200000,23200000,23000000,-200000,-100000,"GIC"
"4803","GIL",2022-01-24 16:00:02,"Gildan Activewear, Inc.",45,7613421568,2.52,15.472223,4.0291414,193920992,"USD","2021-10-03",389332000,385746000,1607836000,NA,966600000,206636000,278011000,16657000,11939000,3075740000,12629000,36192000,NA,489443000,1186728000,186475000,1605400000,44465000,52672000,44465000,1889012000,1404365000,55949000,402535000,NA,NA,36820000,725421000,600000000,188304000,68301000,-3340000,-5510000,242576000,38180000,-10455000,-3469000,NA,-153316000,78477000,313000,-119715000,29711000,-32509000,-30445000,-48056000,NA,-8002000,-328000,801581000,549815000,251766000,NA,80645000,NA,629180000,172401000,23620000,172401000,196021000,7717000,188304000,188304000,-3942000,NA,"GIL"
"4804","GIM",2022-01-24 16:00:02,"Templeton Global Income Fund, I",5.1,518096864,-0.148,NA,0.864494,102797000,"USD","2021-06-30",9853462,10433929,31750321,764491514,NA,NA,NA,NA,NA,796241835,12647370,285369,NA,13939053,14224422,987421362,-205403949,NA,NA,NA,782017413,782017413,11462930,NA,NA,NA,NA,NA,NA,-8017847,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9378383,0,9378383,NA,2000641,NA,2000641,7377743,-15395590,7377743,-8017847,0,-8017847,-8017847,NA,NA,"GIM"
"4805","GIS",2022-01-24 16:00:02,"General Mills, Inc.",68.89,41349840896,3.628,18.894709,4.3413553,603206976,"USD","2021-11-28",1021000000,1766100000,6612400000,NA,3291500000,14523200000,6813900000,1240600000,NA,32481600000,2664500000,3328500000,841800000,7813200000,22115300000,75500000,17363200000,-9279300000,1365100000,-2364100000,9524500000,-11812600000,1263200000,3450000000,NA,600700000,NA,1797300000,10973600000,597200000,186500000,88900000,81000000,1128000000,21900000,-98100000,-101300000,-3300000,-622200000,390700000,18200000,-224900000,141100000,-92000000,-310900000,-120300000,-900000,125300000,-17000000,5024000000,3392400000,1631600000,NA,797600000,NA,4190000000,834000000,-65900000,834000000,768100000,159700000,608400000,597200000,-92700000,NA,"GIS"
"4806","GKOS",2022-01-24 16:00:02,"Glaukos Corporation",51.57,2398902528,-0.835,NA,3.9890838,46890200,"USD","2021-09-30",113131000,35236000,501808000,NA,139161000,66134000,339009000,18017000,NA,1064129000,NA,17255000,NA,63450000,463080000,47000,-343339000,855000,943486000,987000,601049000,195906000,NA,8459000,NA,NA,315834000,19720000,279683000,6230000,-3658000,7828000,-1354000,17790000,-288000,-26063000,-102000,NA,3867000,-5165000,4827000,-858000,8622000,2173000,NA,-9916000,-15859000,-2394000,-759000,74710000,15370000,59340000,28846000,44470000,NA,88686000,-13976000,20408000,-13976000,6432000,202000,6230000,6230000,-3413000,NA,"GKOS"
"4807","GL",2022-01-24 16:00:01,"Globe Life Inc.",101.19,10305916928,7.385,13.819904,1.19914,100979000,"USD","2021-09-30",96325000,485475000,939421000,21756971000,NA,481791000,4837409000,1480986000,NA,29496578000,1814327000,16738399000,NA,2603834000,20888427000,113218000,6353261000,1607989000,533683000,2661619000,8608151000,8126360000,264257000,395914000,NA,149666000,93364000,NA,1546194000,188871000,0,169112000,NA,357983000,-59200000,46148000,-316019000,-17540000,-450513000,-41747000,1019000,-97796000,NA,NA,-20177000,-7003000,115054000,NA,4635000,1277838000,945772000,332066000,NA,NA,72609000,1026157000,251681000,-20886000,251681000,230795000,41924000,188871000,188871000,-20886000,NA,"GL"
"4808","GLOB",2022-01-24 16:00:01,"Globant S.A.",260.78,9733210112,2.066,113.86738,7.7609525,41373900,"USD","2021-09-30",399726000,354435000,839962000,1027000,237896000,495633000,96943000,105256000,53907000,1776717000,80687000,85351000,2780000,327295000,512215000,50003000,360687000,-4646000,855678000,-4646000,1261722000,669146000,2922000,64119000,NA,524000,82879000,NA,2103000,25478000,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,341834000,210342000,131492000,NA,86487000,2513000,299342000,42492000,-9817000,42492000,32675000,7065000,25610000,25478000,-2559000,NA,"GLOB"
"4809","GLOP",2022-01-24 16:00:02,"GasLog Partners LP",5,215498800,1.335,2.9962547,0.32226878,51137200,"USD","2021-09-30",110208000,11988000,272029000,NA,2011518000,NA,NA,109000,NA,2283656000,29602000,769000,NA,269818000,1279643000,668703000,NA,NA,NA,NA,668703000,668703000,145564000,16592000,NA,202417000,NA,3024000,1008902000,26487000,0,8436000,4146000,61559000,9000,-669000,-36101000,-14102000,-70498000,-9608000,NA,-12361000,21281000,NA,-7934000,-3178000,2500000,NA,NA,80535000,19926000,60609000,NA,3295000,NA,44502000,36033000,-9546000,36033000,26487000,0,26487000,19293000,-8934000,NA,"GLOP"
"4810","GLP",2022-01-24 16:00:02,"Global Partners LP Global Partn",25.42,859824192,0.943,26.871685,2.168221,33931500,"USD","2021-09-30",15365000,363319000,924151000,NA,1333122000,328569000,28587000,62562000,NA,2676991000,80143000,163467000,-2042000,679542000,2142945000,396623000,NA,-66000,NA,-66000,396557000,39401000,48009000,314949000,NA,102900000,NA,413387000,1077321000,32644000,67311000,-167000,-42256000,152615000,NA,-37375000,-80000000,-23879000,-106052000,9188000,NA,-2173000,25692000,-11224000,NA,-26804000,NA,78411000,NA,3323910000,3120852000,203058000,NA,146825000,NA,3270419000,53491000,-19468000,53491000,34023000,386000,33637000,29181000,-19660000,NA,"GLP"
"4811","GLT",2022-01-24 16:00:02,"Glatfelter Corporation",17.69,785422720,0.609,28.965515,1.3943561,44525100,"USD","2021-09-30",100032000,149009000,515084000,NA,627580000,191619000,90709000,31560000,NA,1456552000,89253000,143581000,NA,274681000,893248000,544000,722227000,-223741000,64274000,-75525000,563304000,280976000,4844000,142639000,NA,27539000,NA,227805000,423090000,7527000,24357000,-1503000,11170000,36889000,NA,-4867000,-6146000,-1495000,-13874000,15498000,NA,NA,15710000,-7771000,-6233000,-7308000,NA,-12770000,-2650000,279651000,241294000,38357000,NA,26230000,NA,267524000,12127000,-517000,12127000,11610000,3551000,8059000,7527000,-2061000,-532000,"GLT"
"4812","GLW",2022-01-24 16:02:17,"Corning Incorporated",35.42,30150905856,1.004,35.189247,2.4348726,853408000,"USD","2021-09-30",2212000000,2114000000,7679000000,NA,15383000000,2425000000,1192000000,3027000000,1062000000,29706000000,639000000,5369000000,210000000,4337000000,17351000000,907000000,16110000000,-21270000000,16398000000,-1259000000,12145000000,8528000000,890000000,1396000000,NA,50000000,NA,2463000000,7019000000,371000000,269000000,114000000,-43000000,895000000,11000000,-388000000,-381000000,11000000,-601000000,-108000000,9000000,-23000000,371000000,-97000000,-217000000,-401000000,2000000,-90000000,-14000000,3615000000,2294000000,1321000000,251000000,457000000,NA,3034000000,581000000,-101000000,581000000,480000000,109000000,371000000,371000000,-72000000,NA,"GLW"
"4813","GM",2022-01-24 16:00:02,"General Motors Company",52.65,76425904128,7.472,7.0449677,1.4581718,1451859968,"USD","2021-09-30",12465000000,8091000000,77791000000,7585000000,39637000000,NA,3786000000,30488000000,22245000000,238557000000,6037000000,31176000000,6171000000,71951000000,178236000000,15000000,40212000000,-13003000000,26926000000,-13003000000,54150000000,49024000000,3949000000,18648000000,NA,NA,6575000000,14534000000,16058000000,2420000000,0,-902000000,-4709000000,-49000000,-390000000,-3929000000,-1505000000,-44000000,-1625000000,-5714000000,NA,NA,1542000000,NA,-76000000,-6118000000,-384000000,NA,-111000000,26779000000,22933000000,3846000000,NA,1664000000,NA,24597000000,2182000000,356000000,2182000000,2538000000,152000000,2386000000,2375000000,-230000000,NA,"GM"
"4814","GME",2022-01-24 16:00:02,"GameStop Corporation",99.1,7646532608,-2.194,NA,4.308639,76350800,"USD","2021-10-30",1413000000,241200000,2913100000,NA,795400000,NA,NA,53500000,NA,3762000000,100000,19300000,NA,1533300000,2007100000,100000,241100000,-54200000,1567900000,-54200000,1754900000,1754900000,43600000,711500000,NA,1400000,NA,1140900000,44800000,-105400000,351700000,6800000,-3000000,-293700000,-300000,-12800000,NA,NA,NA,-307500000,NA,NA,16900000,-15200000,NA,-12500000,NA,-546400000,-1000000,1296600000,978000000,318600000,NA,422800000,NA,1400800000,-104200000,500000,-104200000,-103700000,1700000,-105400000,-105400000,-800000,NA,"GME"
"4815","GMED",2022-01-24 16:00:02,"Globus Medical, Inc.",68.6,6966243840,1.817,37.787563,4.0543256,79029600,"USD","2021-09-30",361876000,176744000,980514000,431814000,221058000,166578000,73095000,37519000,9338000,1910578000,20971000,66487000,NA,122525000,192309000,101000,1179167000,-3054000,542055000,-3054000,1718269000,1478596000,NA,20678000,NA,NA,191319000,234368000,NA,47211000,-216000,7998000,2302000,77262000,NA,-6885000,NA,-1658000,22678000,93093000,24336000,NA,16751000,5659000,NA,-17795000,10910000,-3137000,38000,229721000,58554000,171167000,15853000,96444000,NA,175424000,54297000,155000,54297000,54452000,7241000,47211000,47211000,NA,NA,"GMED"
"4816","GMRE",2022-01-24 16:00:01,"Global Medical REIT Inc.",16.85,1070345728,0.16,104.1875,1.9793398,64207900,"USD","2021-09-30",6030000,29740000,50424000,NA,1097152000,5903000,63425000,26402000,NA,1243306000,15528000,16753000,14504000,38549000,613081000,64000,-147562000,-11946000,700206000,-11946000,540762000,471434000,14654000,11065000,24897000,11851000,NA,NA,554600000,5144000,2094000,1481000,-2541000,18608000,-235000,-50769000,47315000,-214000,31660000,-501000,NA,-22000,13512000,-240000,-15419000,NA,NA,NA,NA,29983000,18000,29965000,NA,7825000,NA,19785000,10198000,-4830000,10198000,5368000,0,5368000,3689000,-4830000,NA,"GMRE"
"4817","GMS",2022-01-24 16:00:02,"GMS Inc.",60.25,2257426176,4.248,12.3422785,2.372613,43056000,"USD","2021-10-31",59310000,732272000,1365093000,NA,459542000,589561000,382332000,28455000,19206000,2824983000,NA,74525000,NA,636575000,1873632000,431000,410098000,5891000,534931000,5891000,951351000,-20542000,NA,351226000,NA,37438000,NA,552180000,972761000,74361000,20873000,4178000,23503000,-2018000,NA,-11053000,39580000,NA,28709000,15720000,977000,-11848000,29403000,-73880000,NA,-9305000,NA,-81206000,82000,1150551000,778681000,371870000,NA,228138000,NA,1036222000,114329000,-16199000,114329000,98130000,23769000,74361000,74361000,-14744000,NA,"GMS"
"4818","GNE",2022-01-24 16:00:02,"Genie Energy Ltd.",5.5,132624624,-0.068,NA,1.7785589,24636100,"USD","2021-09-30",33983000,58593000,152491000,100000,1769000,25627000,3768000,9865000,2005000,193620000,15880000,444000,-11648000,108092000,111057000,282000,-56673000,-10928000,141787000,2994000,74468000,45073000,22452000,39760000,200000,NA,8048000,23648000,NA,-2286000,9152000,17794000,-11093000,5957000,1000,-827000,NA,NA,-2019000,2944000,NA,-1648000,880000,-4413000,-371000,-78000,-750000,-7995000,-167000,113164000,70788000,42376000,NA,28853000,NA,99641000,13523000,-12018000,13523000,1505000,3822000,-2317000,-2656000,-99000,NA,"GNE"
"4819","GNK",2022-01-24 16:00:01,"Genco Shipping & Trading Limite",14.76,600360256,0.595,24.067225,0.72272134,41924600,"USD","2021-09-30",80172000,22069000,142471000,424000,1003388000,NA,NA,30482000,NA,1176765000,16661000,NA,NA,42634000,346082000,419000,-877676000,40000,1707900000,40000,830683000,830683000,6964000,11862000,30167000,NA,NA,23722000,296771000,57132000,1149000,6018000,195000,72435000,NA,-81458000,-62025000,-5474000,-71691000,-80714000,NA,NA,12504000,-8157000,-4192000,-89058000,NA,2719000,NA,155252000,68229000,87023000,NA,7290000,NA,89719000,65533000,-8401000,65533000,57132000,0,57132000,57132000,-3943000,NA,"GNK"
"4820","GNL",2022-01-24 16:00:01,"Global Net Lease, Inc.",14.08,1451492096,-0.268,NA,0.87191933,103604000,"USD","2021-09-30",176393000,66707000,316939000,NA,3855747000,NA,22336000,8032000,2320000,4203054000,7058000,81296000,3669000,50992000,2534652000,2369000,-1022986000,10527000,2674710000,10527000,1664620000,1642284000,73839000,36503000,5712000,7065000,NA,NA,2379294000,7390000,9538000,-12404000,50768000,100165000,NA,-39990000,-69250000,-172000,-56855000,2144000,58072000,-156000,41746000,NA,-45319000,-1432000,NA,NA,-1176000,95758000,16681000,79077000,NA,3911000,NA,64978000,30780000,-21460000,30780000,9320000,1930000,7390000,2141000,-24858000,NA,"GNL"
"4821","GNRC",2022-01-24 16:00:02,"Generac Holdlings Inc.",286.59,18055727104,8.233,34.761326,10.13062,63090000,"USD","2021-09-30",423726000,510670000,1923572000,NA,515525000,1174315000,483205000,3813000,3813000,4100430000,103721000,293579000,44909000,1018014000,2273449000,724000,1834477000,-616291000,563162000,-257657000,1782072000,124552000,55000,611181000,NA,1967000,NA,934948000,818451000,131570000,83910000,8263000,5862000,74411000,NA,-79657000,36902000,NA,39235000,33640000,11935000,-9602000,23216000,-19922000,NA,-33234000,-499000,-159134000,-349000,942698000,606704000,335994000,27165000,123044000,NA,769119000,173579000,-8215000,173579000,165364000,32611000,132753000,124013000,-7980000,NA,"GNRC"
"4822","GNW",2022-01-24 16:00:02,"Genworth Financial Inc",4,1973731584,1.955,1.9897698,0.12936053,507385984,"USD","2021-09-30",1937000000,1000000,19642000000,63066000000,NA,NA,1340000000,15827000000,209000000,99875000000,1345000000,68279000000,776000000,13132000000,83823000000,1000000,2325000000,1100000000,11850000000,3800000000,15276000000,15129000000,17337000000,11743000000,NA,44000000,69000000,NA,2412000000,314000000,0,-594000000,239000000,61000000,NA,-72000000,-519000000,254000000,-265000000,-277000000,NA,NA,NA,NA,NA,NA,-81000000,NA,-1000000,2070000000,1659000000,411000000,NA,NA,NA,1659000000,411000000,-38000000,411000000,373000000,67000000,306000000,314000000,-35000000,12000000,"GNW"
"4823","GOAC",2022-01-24 15:59:55,"GO Acquisition Corp.",9.86,707968768,0.01,985.00006,-16.98276,57500000,"USD","2021-09-30",372565,NA,529657,NA,NA,NA,NA,575386404,NA,575916061,30057,615968330,NA,1652573,617620903,1438,-41706280,NA,NA,NA,-41704842,-41704842,NA,43740,NA,NA,NA,NA,NA,8385052,17161,-10199997,1034090,-763694,NA,NA,NA,170000,170000,-593694,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,1764534,50411,1814945,-1814945,10199997,-1814945,8385052,0,8385052,8385052,NA,NA,"GOAC"
"4824","GOGN",2022-01-24 13:05:23,"GoGreen Investments Corporation",9.91,354784416,NA,NA,-1100.0557,28935000,"USD","2021-09-30",42987,NA,42987,NA,NA,NA,NA,278084,NA,321071,NA,NA,NA,375000,375000,690,-78929,NA,24310,NA,-53929,-53929,NA,NA,278084,NA,NA,NA,NA,-40445,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,40445,NA,40445,-40445,0,-40445,-40445,0,-40445,-40445,NA,NA,"GOGN"
"4825","GOL",2022-01-24 16:00:02,"Gol Linhas Aereas Inteligentes ",6.13,1203197952,-4.106,NA,-0.064820014,197482000,"USD","2021-09-30",1043358000,918078000,2768221000,289000,5568225000,542302000,1268184000,2807854000,53541000,12955075000,4361296000,3108534000,NA,11214551000,31234689000,4197042000,-21397585000,-1090091000,11020000,-1048577000,-18279614000,-20090100000,477841000,1796913000,NA,1180337000,89943000,239001000,9950575000,-2526725000,511498000,2128151000,-148421000,374582000,5949000,-354351000,261377000,NA,261389000,283089000,12000,NA,301818000,80562000,NA,-294025000,NA,-91944000,1469000,1915051000,1841205000,73846000,NA,802753000,23545000,2667503000,-752452000,-1967158000,-752452000,-2719610000,-192885000,-2526725000,-2526725000,-506500000,NA,"GOL"
"4826","GOLD",2022-01-24 16:00:01,"Barrick Gold Corporation",19.38,34662809600,1.114,17.387793,1.4592437,1779289984,"USD","2021-09-30",5043000000,600000000,8011000000,4762000000,24747000000,4769000000,151000000,4194000000,55000000,46634000000,521000000,7425000000,8472000000,1980000000,14544000000,28746000000,-7132000000,8000000,1996000000,8000000,23618000000,18698000000,547000000,1444000000,NA,10000000,NA,1821000000,5073000000,347000000,209000000,107000000,-58000000,1050000000,54000000,-499000000,32000000,-270000000,-646000000,-95000000,NA,-250000000,538000000,-21000000,-158000000,-569000000,NA,-72000000,NA,2826000000,1763000000,1063000000,NA,31000000,36000000,1893000000,933000000,2000000,933000000,935000000,323000000,612000000,347000000,-90000000,NA,"GOLD"
"4827","GOLF",2022-01-24 16:00:01,"Acushnet Holdings Corp.",48.54,3569572608,3.021,16.047667,3.1409135,73629800,"USD","2021-09-30",318606000,300331000,1047965000,NA,217757000,211936000,467380000,130187000,58586000,2075225000,64482000,155444000,37851000,442679000,899161000,76000,365205000,-168839000,941771000,-102365000,1138213000,458897000,10710000,138535000,NA,17500000,NA,325488000,301038000,39264000,12702000,7307000,7168000,127680000,NA,-6809000,-25095000,-1249000,-50791000,67255000,NA,-12261000,10178000,74767000,-12186000,-6809000,NA,-28502000,-2825000,521629000,252792000,268837000,14597000,200245000,NA,469601000,52028000,-1628000,52028000,50400000,10475000,39925000,39264000,-1147000,NA,"GOLF"
"4828","GOOS",2022-01-24 16:00:02,"Canada Goose Holdings Inc. Subo",32,3243938048,0.445,67.73034,8.572241,55862400,"USD","2021-09-26",98900000,120500000,685200000,NA,378900000,53100000,154800000,82700000,77500000,1354700000,66600000,69100000,NA,312700000,978700000,120900000,235600000,-6600000,26100000,-6600000,376000000,168100000,49400000,67000000,NA,NA,NA,416400000,372900000,9000000,34600000,1000000,-13700000,-26700000,-100000,-11700000,5600000,100000,-169300000,-207000000,4600000,-179600000,25800000,-71900000,NA,-7800000,NA,-11500000,700000,232900000,97900000,135000000,NA,101300000,NA,221600000,11300000,-7900000,11300000,3400000,-5600000,9000000,9000000,-7400000,NA,"GOOS"
"4829","GOTU",2022-01-24 16:00:02,"Gaotu Techedu Inc.",2.17,561522624,-2.478,NA,0.15628345,256403008,"USD","2021-06-30",1005328000,NA,5721820000,518549000,1714406000,NA,28580000,56037000,NA,8039392000,1968608000,107262000,NA,3723862000,4446351000,113000,-4010540000,-120277000,7723745000,-120277000,3593041000,3564461000,13453000,NA,NA,NA,3949619000,62722000,NA,-918791000,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2232254000,724278000,1507976000,426502000,1883065000,NA,3033845000,-801591000,-65542000,-801591000,-867133000,51658000,-918791000,-918791000,NA,NA,"GOTU"
"4830","GPC",2022-01-24 16:00:02,"Genuine Parts Company",134.97,19224121344,5.609,24.064894,6.042618,142422000,"USD","2021-09-30",919097000,1888253000,7782184000,NA,2148098000,1890821000,1409886000,743949000,43726000,13974938000,1718239000,1026768000,13381000,6537323000,10778380000,142503000,3995537000,-1073086000,118223000,-1073086000,3183177000,-117530000,59397000,4819084000,NA,NA,NA,3748418000,2432539000,228585000,0,67343000,-64283000,303766000,NA,-88511000,-50098000,-3262000,-270547000,-68292000,NA,-99521000,72121000,NA,-117666000,-48213000,NA,NA,-13000000,4818849000,3108082000,1710767000,NA,1330565000,NA,4515052000,303797000,-4823000,303797000,298974000,70389000,228585000,228585000,-14958000,NA,"GPC"
"4831","GPI",2022-01-24 16:00:02,"Group 1 Automotive, Inc.",178.24,3243826688,30.652,5.8466005,1.6327591,18100700,"USD","2021-09-30",296900000,156700000,1570800000,11500000,1862500000,1034500000,237100000,41200000,NA,4757600000,-100000,281400000,NA,1046100000,2839000000,300000,2265000000,-666900000,320200000,-166100000,1918600000,647000000,46200000,381700000,NA,58700000,NA,850800000,1171800000,172100000,-50600000,15300000,-65800000,365400000,-20400000,-69700000,-192100000,100000,-195100000,98300000,3900000,-800000,25900000,69300000,-6200000,-23400000,NA,198600000,-2300000,3509200000,2856000000,653200000,NA,383800000,NA,3259400000,249800000,-24800000,249800000,225000000,52900000,172100000,166400000,-18000000,NA,"GPI"
"4832","GPK",2022-01-24 16:00:02,"Graphic Packaging Holding Compa",19.02,5841023488,0.798,23.834587,3.1500497,307099008,"USD","2021-09-30",67000000,643000000,1969000000,NA,4020000000,1539000000,446000000,314000000,NA,8288000000,NA,803000000,NA,1499000000,6434000000,3000000,51000000,-232000000,2032000000,-232000000,1854000000,-131000000,78000000,890000000,NA,22000000,NA,1181000000,3996000000,73000000,0,35000000,-72000000,154000000,-1000000,-503000000,397000000,-45000000,328000000,-22000000,NA,-1000000,118000000,NA,-23000000,-242000000,NA,NA,-1000000,1782000000,1498000000,284000000,NA,127000000,-2000000,1623000000,159000000,-66000000,159000000,93000000,20000000,73000000,73000000,-29000000,NA,"GPK"
"4833","GPMT",2022-01-24 16:00:02,"Granite Point Mortgage Trust In",11.89,622344512,1.457,7.940974,0.66766685,53789500,"USD","2021-09-30",154916000,3624109000,3799627000,NA,NA,NA,NA,99563000,NA,3899190000,13713000,25140000,125000,562949000,2965956000,538000,-105824000,NA,1037395000,NA,932109000,932109000,20602000,NA,NA,549236000,NA,NA,2377867000,18630000,0,-7386000,-1248000,14303000,-66944000,-97402000,54562000,-7478000,19587000,-63512000,NA,-13534000,NA,NA,-13963000,NA,NA,NA,NA,27862000,1323000,26539000,NA,5634000,2276000,9233000,18629000,0,0,18629000,-1000,18630000,18605000,NA,NA,"GPMT"
